NAME: hola/test_inicial_12.txt
BEST_KNOWN: 1203.48
COMMENT: 1203.48
DIMENSION : 136
CAPACITY : 8500
EDGE_WEIGHT_FORMAT : FUNCTION
EDGE_WEIGHT_TYPE : EXACT_2D
NODE_COORD_SECTION
1	9.3191	-75.2931
2	9.34954	-75.2698
3	9.3523	-75.2611
4	9.37162	-75.2638
5	9.3754	-75.2406
6	9.42006	-75.2008
7	9.46209	-75.2917
8	9.48438	-75.299
9	9.4818	-75.2873
10	9.48964	-75.2776
11	9.47572	-75.2724
12	9.4857	-75.2629
13	9.48874	-75.2424
14	11.0056	-73.1368
15	11.0164	-73.1286
16	11.0271	-73.1269
17	11.0576	-73.081
18	11.0626	-73.0043
19	11.0684	-72.9863
20	11.0534	-72.9682
21	11.0831	-72.9825
22	11.098	-72.9648
23	11.1185	-72.9587
24	11.0901	-72.9356
25	11.0846	-72.9052
26	11.1282	-72.8519
27	11.1553	-72.8003
28	11.1601	-72.7727
29	11.1685	-72.7388
30	11.1658	-72.6981
31	11.1794	-72.6744
32	11.2018	-72.7731
33	11.1546	-72.8589
34	11.1354	-72.8853
35	11.1542	-72.8916
36	11.1373	-72.9468
37	11.1781	-72.9563
38	11.1877	-72.9604
39	11.1903	-72.9649
40	11.2015	-72.961
41	11.203	-72.993
42	11.1785	-72.9881
43	11.136	-73.0136
44	11.1341	-73.0662
45	11.1787	-73.0999
46	11.1763	-73.1661
47	11.1548	-73.1696
48	11.1271	-73.1694
49	10.5275	-75.2507
50	10.563	-75.2874
51	10.607	-75.2685
52	10.6054	-75.2968
53	10.6391	-75.3081
54	10.6473	-75.2844
55	10.6806	-75.2781
56	10.6792	-75.2959
57	10.6724	-75.3138
58	10.6817	-75.3317
59	10.6405	-75.3419
60	10.656	-75.3732
61	10.6187	-75.3869
62	10.593	-75.3665
63	10.5381	-75.3742
64	10.5716	-75.3945
65	10.5673	-75.4047
66	10.602	-75.4266
67	10.5748	-75.4766
68	10.5534	-75.4362
69	10.5484	-75.428
70	10.5319	-75.4374
71	10.5236	-75.422
72	10.4747	-75.4228
73	10.3957	-75.4561
74	10.3957	-75.4675
75	10.3542	-75.4792
76	10.3525	-75.471
77	10.3403	-75.4712
78	10.3318	-75.4669
79	10.3252	-75.4749
80	10.3085	-75.4859
81	10.2826	-75.5027
82	10.2632	-75.5065
83	10.2532	-75.5016
84	10.2351	-75.5071
85	10.2158	-75.5108
86	9.9896	-75.5144
87	9.95465	-75.5509
88	9.87765	-75.5859
89	9.86776	-75.5975
90	9.88003	-75.6057
91	9.86741	-75.6112
92	9.82814	-75.6125
93	9.79849	-75.5031
94	9.80508	-75.4933
95	9.80508	-75.4933
96	9.87247	-75.4433
97	9.88268	-75.4018
98	9.87876	-75.3919
99	9.8713	-75.3689
100	9.87488	-75.3556
101	9.88316	-75.35
102	9.88037	-75.3317
103	9.87597	-75.3366
104	9.83997	-75.3354
105	9.83863	-75.3418
106	9.79262	-75.3622
107	9.78212	-75.381
108	9.79029	-75.3858
109	9.78008	-75.3901
110	9.74232	-75.3782
111	9.73782	-75.3678
112	9.73356	-75.3907
113	9.67495	-75.3856
114	9.66643	-75.4061
115	9.64369	-75.3789
116	9.64255	-75.3945
117	9.63775	-75.4212
118	9.6568	-75.4871
119	9.69078	-75.515
120	9.72635	-75.5014
121	9.69244	-75.5864
122	9.74087	-75.5889
123	9.73971	-75.602
124	9.74236	-75.6468
125	9.03507	-76.0735
126	9.03385	-76.0798
127	9.00909	-76.0453
128	8.9564	-76.058
129	8.94129	-75.9107
130	8.97861	-75.9037
131	8.86697	-75.6822
132	8.88103	-75.6413
133	8.83025	-75.6269
134	8.83418	-75.6148
135	8.81471	-75.5926
136	8.82534	-75.5903
DEMAND_SECTION
1	0
2	6
3	22
4	10
5	328
6	995
7	29
8	1
9	55
10	6
11	5
12	10
13	3
14	55
15	4
16	21
17	704
18	6
19	13
20	59
21	4
22	5
23	155
24	314
25	16
26	12
27	9
28	30
29	67
30	10
31	13
32	14
33	287
34	18
35	15
36	8
37	5
38	6
39	16
40	36
41	18
42	16
43	4
44	68
45	28
46	17
47	14
48	8
49	8
50	5
51	14
52	232
53	79
54	32
55	24
56	42
57	17
58	30
59	386
60	5
61	10
62	76
63	1
64	16
65	26
66	9
67	112
68	9
69	6
70	15
71	5
72	701
73	10
74	10
75	18
76	11
77	24
78	4
79	6
80	15
81	11
82	21
83	25
84	13
85	0
86	243
87	14
88	11
89	6
90	5
91	12
92	18
93	5
94	12
95	12
96	5
97	0
98	0
99	2
100	0
101	0
102	12
103	0
104	4
105	13
106	5
107	10
108	11
109	6
110	5
111	11
112	36
113	7
114	40
115	10
116	8
117	8
118	0
119	353
120	5
121	168
122	6
123	16
124	18
125	10
126	1
127	808
128	5
129	246
130	5
131	36
132	81
133	7
134	57
135	15
136	5
DEPOT_SECTION
1
-1
EOF
