NAME: hola/test_split_12.txt
BEST_KNOWN: 1417.93
COMMENT: 1417.93
DIMENSION : 136
CAPACITY : 8500
EDGE_WEIGHT_FORMAT : FUNCTION
EDGE_WEIGHT_TYPE : EXACT_2D
NODE_COORD_SECTION
1	9.3191	-75.2931
2	9.34954	-75.2698
3	9.3523	-75.2611
4	9.37162	-75.2638
5	9.3754	-75.2406
6	9.42006	-75.2008
7	9.46209	-75.2917
8	9.48438	-75.299
9	9.4818	-75.2873
10	9.48964	-75.2776
11	9.47572	-75.2724
12	9.4857	-75.2629
13	9.48874	-75.2424
14	11.0056	-73.1368
15	11.0164	-73.1286
16	11.0271	-73.1269
17	11.0576	-73.081
18	11.0626	-73.0043
19	11.0684	-72.9863
20	11.0534	-72.9682
21	11.0831	-72.9825
22	11.098	-72.9648
23	11.1185	-72.9587
24	11.0901	-72.9356
25	11.0846	-72.9052
26	11.1282	-72.8519
27	11.1553	-72.8003
28	11.1601	-72.7727
29	11.1685	-72.7388
30	11.1658	-72.6981
31	11.1794	-72.6744
32	11.2018	-72.7731
33	11.1546	-72.8589
34	11.1354	-72.8853
35	11.1542	-72.8916
36	11.1373	-72.9468
37	11.1781	-72.9563
38	11.1877	-72.9604
39	11.1903	-72.9649
40	11.2015	-72.961
41	11.203	-72.993
42	11.1785	-72.9881
43	11.136	-73.0136
44	11.1341	-73.0662
45	11.1787	-73.0999
46	11.1763	-73.1661
47	11.1548	-73.1696
48	11.1271	-73.1694
49	9.03507	-76.0735
50	9.03385	-76.0798
51	9.00909	-76.0453
52	8.9564	-76.058
53	8.94129	-75.9107
54	8.97861	-75.9037
55	8.86697	-75.6822
56	8.88103	-75.6413
57	8.83025	-75.6269
58	8.83418	-75.6148
59	8.81471	-75.5926
60	8.82534	-75.5903
61	9.64369	-75.3789
62	9.64255	-75.3945
63	9.66643	-75.4061
64	9.67495	-75.3856
65	9.73356	-75.3907
66	9.73782	-75.3678
67	9.74232	-75.3782
68	9.78008	-75.3901
69	9.79029	-75.3858
70	9.78212	-75.381
71	9.79262	-75.3622
72	9.83863	-75.3418
73	9.83997	-75.3354
74	9.87597	-75.3366
75	9.88037	-75.3317
76	9.88316	-75.35
77	9.87488	-75.3556
78	9.8713	-75.3689
79	9.87876	-75.3919
80	9.88268	-75.4018
81	9.87247	-75.4433
82	10.5275	-75.2507
83	10.563	-75.2874
84	10.607	-75.2685
85	10.6054	-75.2968
86	10.6391	-75.3081
87	10.6473	-75.2844
88	10.6806	-75.2781
89	10.6792	-75.2959
90	10.6724	-75.3138
91	10.6817	-75.3317
92	10.6405	-75.3419
93	10.656	-75.3732
94	10.6187	-75.3869
95	10.593	-75.3665
96	10.5381	-75.3742
97	10.5716	-75.3945
98	10.5673	-75.4047
99	10.602	-75.4266
100	10.5748	-75.4766
101	10.5534	-75.4362
102	10.5484	-75.428
103	10.5319	-75.4374
104	10.5236	-75.422
105	10.4747	-75.4228
106	10.3957	-75.4561
107	10.3957	-75.4675
108	10.3542	-75.4792
109	10.3525	-75.471
110	10.3403	-75.4712
111	10.3318	-75.4669
112	10.3252	-75.4749
113	10.3085	-75.4859
114	10.2826	-75.5027
115	10.2632	-75.5065
116	10.2532	-75.5016
117	10.2351	-75.5071
118	10.2158	-75.5108
119	9.9896	-75.5144
120	9.95465	-75.5509
121	9.87765	-75.5859
122	9.86776	-75.5975
123	9.88003	-75.6057
124	9.86741	-75.6112
125	9.82814	-75.6125
126	9.74236	-75.6468
127	9.73971	-75.602
128	9.74087	-75.5889
129	9.69244	-75.5864
130	9.79849	-75.5031
131	9.80508	-75.4933
132	9.80508	-75.4933
133	9.72635	-75.5014
134	9.69078	-75.515
135	9.6568	-75.4871
136	9.63775	-75.4212
DEMAND_SECTION
1	0
2	6
3	22
4	10
5	328
6	995
7	29
8	1
9	55
10	6
11	5
12	10
13	3
14	55
15	4
16	21
17	704
18	6
19	13
20	59
21	4
22	5
23	155
24	314
25	16
26	12
27	9
28	30
29	67
30	10
31	13
32	14
33	287
34	18
35	15
36	8
37	5
38	6
39	16
40	36
41	18
42	16
43	4
44	68
45	28
46	17
47	14
48	8
49	10
50	1
51	808
52	5
53	246
54	5
55	36
56	81
57	7
58	57
59	15
60	5
61	10
62	8
63	40
64	7
65	36
66	11
67	5
68	6
69	11
70	10
71	5
72	13
73	4
74	0
75	12
76	0
77	0
78	2
79	0
80	0
81	5
82	8
83	5
84	14
85	232
86	79
87	32
88	24
89	42
90	17
91	30
92	386
93	5
94	10
95	76
96	1
97	16
98	26
99	9
100	112
101	9
102	6
103	15
104	5
105	701
106	10
107	10
108	18
109	11
110	24
111	4
112	6
113	15
114	11
115	21
116	25
117	13
118	0
119	243
120	14
121	11
122	6
123	5
124	12
125	18
126	18
127	16
128	6
129	168
130	5
131	12
132	12
133	5
134	353
135	0
136	8
DEPOT_SECTION
1
-1
EOF
