NAME: hola/test_split_3.txt
BEST_KNOWN: 1245.2
COMMENT: 1245.2
DIMENSION : 223
CAPACITY : 8500
EDGE_WEIGHT_FORMAT : FUNCTION
EDGE_WEIGHT_TYPE : EXACT_2D
NODE_COORD_SECTION
1	5.17269	-72.5463
2	5.13291	-72.5575
3	5.08105	-72.5903
4	5.06731	-72.6193
5	5.05679	-72.6266
6	5.03606	-72.6253
7	5.01368	-72.6733
8	5.06545	-72.7034
9	5.05473	-72.7735
10	4.94167	-72.7174
11	4.93447	-72.6909
12	4.94452	-72.6781
13	4.97823	-72.6842
14	4.98567	-72.6578
15	4.9819	-72.6294
16	4.96	-72.6314
17	4.93315	-72.6384
18	4.91278	-72.6133
19	4.86552	-72.6412
20	4.88112	-72.6887
21	4.89842	-72.6906
22	4.88199	-72.7098
23	4.89476	-72.7336
24	4.90682	-72.7351
25	4.90504	-72.7511
26	4.89134	-72.7483
27	4.8763	-72.7454
28	4.86504	-72.7419
29	4.84376	-72.7399
30	4.8272	-72.7392
31	4.81997	-72.7698
32	4.81546	-72.7983
33	4.82003	-72.8046
34	4.82818	-72.8543
35	4.81915	-72.8814
36	4.80824	-72.8851
37	4.79222	-72.9384
38	4.7646	-72.9432
39	4.76091	-72.9431
40	4.74965	-72.9538
41	4.76534	-72.9966
42	4.76806	-73.0409
43	4.74427	-72.981
44	4.71027	-72.9465
45	4.69461	-72.9254
46	4.69076	-72.9546
47	4.66568	-72.9663
48	4.65985	-72.9569
49	4.63524	-72.9388
50	4.46304	-73.0918
51	4.39167	-73.1042
52	4.27219	-73.253
53	4.29232	-73.314
54	4.30825	-73.3901
55	4.12208	-73.5103
56	4.13085	-73.4126
57	4.15508	-73.3969
58	4.15679	-73.344
59	4.16224	-73.3156
60	4.24165	-73.1988
61	4.23762	-73.1679
62	4.23319	-73.1607
63	4.23195	-73.1522
64	4.16445	-73.086
65	4.22215	-73.0946
66	4.28246	-73.1026
67	4.302	-73.0869
68	4.59204	-72.9205
69	4.63249	-72.8947
70	4.67132	-72.9082
71	4.68894	-72.8739
72	4.72381	-72.8753
73	4.68785	-72.8324
74	4.71621	-72.825
75	4.70262	-72.7957
76	4.63887	-72.7906
77	4.6057	-72.7818
78	4.58387	-72.7717
79	4.51324	-72.7874
80	4.39213	-72.5541
81	4.37038	-72.5296
82	4.39127	-72.4293
83	4.41204	-72.4636
84	4.56333	-72.5463
85	4.86028	-72.4453
86	4.86455	-72.4295
87	4.93022	-72.4591
88	4.94001	-72.4648
89	4.99609	-72.5288
90	4.98741	-72.5576
91	4.96807	-72.5608
92	4.95703	-72.5933
93	4.98168	-72.5863
94	5.02162	-72.5929
95	5.01105	-72.5799
96	5.01083	-72.5639
97	5.01336	-72.5476
98	5.04555	-72.5435
99	5.09339	-72.5441
100	5.11289	-72.5523
101	5.13328	-72.5231
102	5.11451	-72.4756
103	5.12748	-72.4539
104	5.17635	-72.4392
105	5.21275	-72.3496
106	5.21564	-72.3333
107	5.23546	-72.3376
108	5.25723	-72.3456
109	5.25851	-72.3046
110	5.27713	-72.2827
111	5.25327	-72.261
112	5.23875	-72.2878
113	5.2106	-72.302
114	5.19199	-72.2695
115	5.17637	-72.2473
116	5.16237	-72.2635
117	5.13365	-72.249
118	4.99839	-72.1797
119	5.10518	-72.2153
120	5.12365	-72.2117
121	5.1673	-72.2074
122	5.17441	-72.1919
123	5.1586	-72.166
124	5.17873	-72.1501
125	5.17154	-72.0424
126	4.98506	-71.5676
127	5.33347	-71.5167
128	5.49901	-71.4851
129	5.53567	-71.5597
130	5.42794	-71.7387
131	5.44031	-71.754
132	5.43876	-71.7596
133	5.43471	-71.7618
134	5.45243	-71.8113
135	5.46916	-71.8022
136	5.47222	-71.8201
137	5.51333	-71.8318
138	5.54231	-71.8126
139	5.5635	-71.8552
140	5.53907	-71.851
141	5.53509	-71.8529
142	5.52105	-71.8579
143	5.53066	-71.8742
144	5.53974	-71.8762
145	5.56439	-71.9226
146	5.56627	-71.9494
147	5.56297	-71.9684
148	5.54187	-71.9615
149	5.51483	-71.9732
150	5.51572	-71.9526
151	5.51517	-71.9485
152	5.38641	-71.9179
153	5.36894	-71.915
154	5.38765	-71.922
155	5.39395	-71.933
156	5.42286	-71.9964
157	5.43646	-72.0528
158	5.44106	-72.0645
159	5.45033	-72.0752
160	5.46539	-72.1255
161	5.48868	-72.1583
162	5.53061	-72.1478
163	5.51226	-72.1169
164	5.51209	-72.0899
165	5.50586	-72.0471
166	5.4986	-72.0186
167	5.50396	-72.0279
168	5.53573	-72.0647
169	5.57433	-72.073
170	5.57557	-72.0973
171	5.68683	-72.0151
172	5.72562	-71.9762
173	5.68502	-72.1172
174	5.70285	-72.1204
175	5.71032	-72.1259
176	5.70822	-72.1357
177	5.70212	-72.133
178	5.69183	-72.1347
179	5.68041	-72.179
180	5.69674	-72.1789
181	5.70784	-72.1881
182	5.6922	-72.1905
183	5.68225	-72.202
184	5.61129	-72.2308
185	5.54865	-72.2664
186	5.4985	-72.1991
187	5.4403	-72.1803
188	5.43342	-72.2582
189	5.37082	-72.2052
190	5.26513	-72.1631
191	5.28543	-72.1982
192	5.28698	-72.2143
193	5.29312	-72.2583
194	5.31947	-72.2958
195	5.35697	-72.2657
196	5.38831	-72.2947
197	5.38813	-72.3329
198	5.39347	-72.3343
199	5.40356	-72.3353
200	5.45421	-72.3409
201	5.49251	-72.4629
202	5.47859	-72.4549
203	5.38862	-72.4238
204	5.36055	-72.3763
205	5.33356	-72.4118
206	5.31263	-72.4125
207	5.30791	-72.4315
208	5.29773	-72.4364
209	5.28968	-72.4555
210	5.2713	-72.4764
211	5.25948	-72.4802
212	5.22604	-72.4856
213	5.21209	-72.5002
214	5.16691	-72.4893
215	5.20504	-72.4603
216	5.2239	-72.4318
217	5.27384	-72.3772
218	5.29517	-72.4154
219	5.28307	-72.4429
220	5.26696	-72.4598
221	5.23336	-72.4765
222	5.21058	-72.482
223	5.1872	-72.5149
DEMAND_SECTION
1	0
2	70
3	146
4	17
5	27
6	283
7	7
8	49
9	8
10	11
11	83
12	5
13	21
14	18
15	267
16	16
17	356
18	13
19	62
20	543
21	33
22	6
23	10
24	10
25	47
26	6
27	10
28	5
29	23
30	17
31	7
32	5
33	7
34	6
35	17
36	5
37	15
38	6
39	0
40	10
41	8
42	5
43	167
44	238
45	18
46	11
47	44
48	121
49	345
50	1
51	0
52	61
53	90
54	96
55	157
56	664
57	24
58	70
59	16
60	379
61	0
62	11
63	0
64	1
65	476
66	478
67	5
68	43
69	185
70	209
71	163
72	9
73	6
74	10
75	58
76	262
77	5
78	58
79	20
80	4
81	5
82	21
83	52
84	5
85	5
86	11
87	5
88	13
89	18
90	5
91	22
92	58
93	21
94	5
95	32
96	19
97	16
98	25
99	277
100	29
101	130
102	11
103	14
104	53
105	9
106	74
107	5
108	21
109	108
110	217
111	14
112	14
113	87
114	108
115	14
116	13
117	8
118	9
119	14
120	14
121	6
122	9
123	10
124	9
125	30
126	5
127	6
128	6
129	1
130	4
131	1
132	5
133	7
134	15
135	22
136	1
137	5
138	14
139	10
140	11
141	12
142	7
143	62
144	5
145	8
146	14
147	7
148	0
149	25
150	12
151	0
152	0
153	17
154	7
155	14
156	14
157	8
158	10
159	5
160	13
161	6
162	6
163	19
164	19
165	16
166	7
167	21
168	7
169	2255
170	12
171	5
172	5
173	35
174	6
175	9
176	7
177	6
178	4
179	75
180	19
181	8
182	5
183	16
184	71
185	10
186	238
187	190
188	1553
189	26
190	21
191	8
192	8
193	76
194	43
195	1168
196	397
197	10
198	7
199	30
200	8
201	5
202	6
203	25
204	35
205	9
206	12
207	12
208	6
209	52
210	8
