NAME: hola/test_delete_1.txt
BEST_KNOWN: 525.397
COMMENT: 525.397
DIMENSION : 141
CAPACITY : 8500
EDGE_WEIGHT_FORMAT : FUNCTION
EDGE_WEIGHT_TYPE : EXACT_2D
NODE_COORD_SECTION
1	8.94313	-75.4459
2	8.90018	-75.3979
3	8.88417	-75.3737
4	8.85571	-75.3758
5	8.85506	-75.3747
6	8.86215	-75.3593
7	8.86643	-75.3486
8	8.86673	-75.346
9	8.85378	-75.3392
10	8.80941	-75.3114
11	8.75238	-75.3168
12	8.7518	-75.3163
13	8.75134	-75.3158
14	8.74931	-75.3188
15	8.74761	-75.3183
16	8.74536	-75.3266
17	8.74748	-75.3274
18	8.74624	-75.3323
19	8.73497	-75.3352
20	8.73442	-75.336
21	8.73388	-75.3304
22	8.73152	-75.3246
23	8.72472	-75.3141
24	8.72758	-75.3333
25	8.72478	-75.3348
26	8.72316	-75.3346
27	8.70859	-75.3403
28	8.70765	-75.3422
29	8.68683	-75.3637
30	8.69656	-75.4099
31	8.70771	-75.4531
32	8.71833	-75.4657
33	8.74561	-75.4323
34	8.74762	-75.4143
35	8.76515	-75.4018
36	8.74051	-75.3955
37	8.72574	-75.3828
38	8.73586	-75.3732
39	8.73375	-75.3552
40	8.7536	-75.3548
41	8.76903	-75.3595
42	8.77427	-75.3439
43	8.81636	-75.3694
44	8.81302	-75.4281
45	8.82652	-75.4307
46	8.83966	-75.4336
47	8.82438	-75.472
48	8.84927	-75.5012
49	8.90133	-75.4886
50	8.91733	-75.5057
51	8.96414	-75.3564
52	8.98994	-75.3296
53	8.96363	-75.3439
54	8.9493	-75.3426
55	8.89447	-75.3192
56	8.88969	-75.3095
57	8.87277	-75.3079
58	8.86454	-75.2981
59	8.87062	-75.2923
60	8.87549	-75.276
61	8.87584	-75.274
62	8.85345	-75.2563
63	8.83715	-75.2599
64	8.82987	-75.2657
65	8.8148	-75.2496
66	8.83959	-75.2439
67	8.843	-75.2441
68	8.84779	-75.2456
69	8.85252	-75.2423
70	8.8918	-75.2076
71	8.90254	-75.2287
72	8.90391	-75.2274
73	8.91529	-75.2189
74	8.91363	-75.2185
75	8.91228	-75.2159
76	8.91695	-75.2045
77	8.94263	-75.1888
78	8.95054	-75.1876
79	8.95022	-75.1798
80	8.9505	-75.1595
81	8.93945	-75.1531
82	8.93691	-75.1634
83	8.92006	-75.1628
84	8.91807	-75.1818
85	8.89414	-75.1897
86	8.87287	-75.1605
87	8.82226	-75.1944
88	8.83189	-75.2165
89	8.8114	-75.2146
90	8.80957	-75.2117
91	8.79792	-75.1838
92	8.78868	-75.182
93	8.77548	-75.1979
94	8.75651	-75.2481
95	8.7369	-75.2177
96	8.73524	-75.2145
97	8.74334	-75.215
98	8.75311	-75.1918
99	8.75336	-75.172
100	8.74049	-75.1687
101	8.72985	-75.1562
102	8.70312	-75.1158
103	8.69282	-75.1344
104	8.68793	-75.1428
105	8.69188	-75.1653
106	8.60101	-75.1414
107	8.61199	-75.1888
108	8.6671	-75.2584
109	8.59761	-75.2743
110	8.50223	-75.3165
111	8.52544	-75.3401
112	8.54001	-75.3242
113	8.54159	-75.3208
114	8.60884	-75.3291
115	8.65752	-75.3415
116	8.66837	-75.3424
117	8.61796	-75.4028
118	8.60131	-75.4425
119	8.64471	-75.5384
120	8.68082	-75.5327
121	8.67741	-75.5822
122	8.74287	-75.5642
123	8.73508	-75.548
124	8.79261	-75.5234
125	8.79843	-75.5706
126	8.81827	-75.5774
127	8.81471	-75.5926
128	8.82534	-75.5903
129	8.83418	-75.6148
130	8.83025	-75.6269
131	8.88103	-75.6413
132	9.03535	-76.0825
133	9.0318	-75.6203
134	9.0035	-75.5545
135	9.0167	-75.549
136	9.00164	-75.5353
137	8.99707	-75.4968
138	9.01931	-75.4825
139	8.99531	-75.4432
140	8.9102	-75.4385
141	8.88513	-75.4382
DEMAND_SECTION
1	0
2	19
3	345
4	0
5	0
6	0
7	0
8	0
9	422
10	2386
11	0
12	0
13	0
14	0
15	2
16	0
17	0
18	0
19	0
20	0
21	7
22	40
23	48
24	0
25	0
26	0
27	2
28	0
29	384
30	5
31	26
32	2972
33	5
34	11
35	201
36	12
37	5
38	7
39	35
40	113
41	7
42	5
43	17
44	9
45	9
46	8
47	0
48	354
49	9
50	72
51	128
52	55
53	149
54	15
55	6
56	14
57	0
58	0
59	0
60	0
61	0
62	5
63	7
64	5
65	63
66	4
67	0
68	0
69	9
70	127
71	2
72	0
73	9
74	0
75	21
76	0
77	0
78	6
79	5
80	8
81	6
82	14
83	39
84	17
85	372
86	6
87	9
88	59
89	0
90	4
91	5
92	20
93	11
94	42
95	1
96	0
97	30
98	77
99	42
100	5
101	82
102	25
103	12
104	5
105	715
106	159
107	53
108	1771
109	24
110	3
111	6
112	32
113	122
114	4
115	0
116	29
117	1284
118	237
119	308
120	174
121	8
122	5
123	215
124	17
125	20
126	998
127	15
128	5
129	57
130	7
131	81
132	5
133	65
134	30
135	7
136	9
137	27
138	6
139	375
140	18
141	1850
DEPOT_SECTION
1
-1
EOF
