NAME: hola/test_factible_2.txt
BEST_KNOWN: 9404.9
COMMENT: 9404.9
DIMENSION : 506
CAPACITY : 8500
EDGE_WEIGHT_FORMAT : FUNCTION
EDGE_WEIGHT_TYPE : EXACT_2D
NODE_COORD_SECTION
1	1.83741	-76.9663
2	8.58808	-75.5674
3	8.59797	-75.5605
4	8.62032	-75.556
5	8.67741	-75.5822
6	8.74287	-75.5642
7	8.81471	-75.5926
8	8.83418	-75.6148
9	8.83025	-75.6269
10	8.86697	-75.6822
11	8.88103	-75.6413
12	8.82534	-75.5903
13	8.81827	-75.5774
14	8.79843	-75.5706
15	8.73508	-75.548
16	8.68082	-75.5327
17	8.64471	-75.5384
18	8.61151	-75.5398
19	8.58615	-75.5312
20	8.57051	-75.4985
21	8.57553	-75.4901
22	8.51142	-75.45
23	8.5738	-75.3231
24	8.57501	-75.321
25	8.54159	-75.3208
26	8.52544	-75.3401
27	8.5019	-75.3182
28	8.49748	-75.3278
29	8.46124	-75.3733
30	8.434	-75.3781
31	2.11567	-76.981
32	2.04049	-77.2159
33	2.45137	-76.8108
34	2.45995	-76.5989
35	2.62334	-76.5709
36	3.47468	-73.8079
37	3.41931	-73.7704
38	3.44178	-73.7365
39	3.4216	-73.7422
40	3.3897	-73.7417
41	3.40225	-73.726
42	3.38443	-73.7217
43	3.37905	-73.7249
44	3.37478	-73.696
45	3.38964	-73.6736
46	3.37429	-73.6163
47	3.7687	-73.5895
48	3.75677	-73.554
49	3.76178	-73.5093
50	3.73922	-73.4866
51	3.75668	-73.4751
52	3.95482	-73.4059
53	4.06648	-73.4988
54	4.07358	-73.4874
55	4.12208	-73.5103
56	4.13085	-73.4126
57	4.15508	-73.3969
58	4.15679	-73.344
59	4.29232	-73.314
60	4.27219	-73.253
61	4.24165	-73.1988
62	4.23762	-73.1679
63	4.23319	-73.1607
64	4.23195	-73.1522
65	4.28246	-73.1026
66	4.22215	-73.0946
67	4.16445	-73.086
68	4.01347	-73.2581
69	3.94063	-73.2575
70	3.93162	-73.3203
71	3.91152	-73.3071
72	3.90958	-73.2571
